.position
"(0.00022893292134331018, 0.007181219006640078, 0.01135044746847696, 0.0017758253085721166, -0.009672243042568347, -0.0011933371091451292, 0.0, 0.0)"
"(0.0004508603064715271, 0.014258850208795755, 0.022626984790301882, 0.003533354202125759, -0.019258571146038947, -0.002303500223678406, 0.0, 0.0)"
"(0.000596570661666676, 0.021809656431670345, 0.036883781670369105, 0.004688335318607909, -0.03973212302149357, -0.0030326931424907444, 0.0, 0.0)"
"(0.0006459388036530451, 0.029959241722601355, 0.054909340239043654, 0.0050816655505129095, -0.07397091213880268, -0.0032803203702815283, 0.0, 0.0)"
"(0.0006953291014681056, 0.03811248444944844, 0.07294298846172671, 0.005475172304297944, -0.10822506721309859, -0.0035280587301955288, 0.0, 0.0)"
"(0.0007722165285861355, 0.050804893357031713, 0.10101653478018877, 0.006087756621270287, -0.16154958575774142, -0.003913720812322513, 0.0, 0.0)"
"(0.0008573691172566719, 0.06486169712140485, 0.13210790084332336, 0.0067661918651638255, -0.22060632577215103, -0.004340840380191116, 0.0, 0.0)"
"(0.0009559943740450869, 0.08114253957764074, 0.16811847914462938, 0.007551967743360504, -0.2890069021955327, -0.0048355379310005536, 0.0, 0.0)"
"(0.0010683822988987147, 0.09969529328504736, 0.20915415600725504, 0.008447394769117413, -0.36695244163790863, -0.005399268084676318, 0.0, 0.0)"
"(0.0011954619956008512, 0.12067333267137172, 0.255554170746036, 0.00945987538035997, -0.455087314886276, -0.006036691162326926, 0.0, 0.0)"
"(0.001335060461951306, 0.1437179432690384, 0.3065251052404321, 0.010572096641560513, -0.5519044576459265, -0.006736907533357311, 0.0, 0.0)"
"(0.0014856609520965307, 0.16857874397799352, 0.3615131571775169, 0.011771974200861476, -0.656351945754137, -0.007492309304177287, 0.0, 0.0)"
"(0.0016484633344303462, 0.19545380645781135, 0.4209564288867945, 0.013069067755966845, -0.769261936129349, -0.008308914932685424, 0.0, 0.0)"
